company_name,job_postings_count,avg_views,total_skills
lululemon,45,298.3556,43
CMC,45,289.4000,45
Procore Technologies,45,244.5111,43
MedStar Health,45,236.5333,45
Ultimus Fund Solutions,45,218.1860,44
SPS,45,189.6667,44
University of Illinois Urbana-Champaign,45,147.2093,44
Integrated Talent Strategies (ITS),45,144.3556,43
Life Time Inc.,45,124.6190,45
GAT Airline Ground Support,45,116.8222,44
American Equipment Holdings,45,94.7778,43
"Metalcraft of Mayville, Inc.",45,31.5116,45
"CivicMinds, Inc",45,25.5122,45
Air Force Civilian Service,45,24.5349,45
Lids,45,12.5854,45
KBI Biopharma,45,8.2222,45
Troon,45,7.5556,45
Vituity,45,3.8000,45
Brilliant Earth,44,468.2273,42
ATC,44,284.7619,42
City of Fort Worth,44,235.1136,44
Georgia Institute of Technology,44,219.0909,44
Waylin Partners,44,194.3182,43
Learning Care Group,44,194.0455,44
Goodwill of Central and Northern Arizona,44,155.6591,43
BlackRock,44,150.6591,43
Calvin Klein,44,134.2955,43
Roche,44,109.0227,44
Lowes Foods,44,88.6591,44
Quad,44,47.6364,43
Adventist HealthCare,44,21.7273,43
Lennox,44,21.4545,44
VHB,44,9.1818,44
CaptiveAire Systems,44,8.7045,44
AMD,44,5.7955,44
"Butterball, LLC",44,4.1591,44
Convertros,44,2.7045,44
Saputo Inc.,43,708.7907,43
Zoetis,43,414.4250,43
Kushi Civil Structural consultancy Pvt Ltd ,43,408.6047,41
AmericanAg,43,364.1163,40
Southwest Key Programs,43,290.0698,41
Wright-Pierce,43,205.8837,42
ABM Industries,43,202.1860,42
"Woodward, Inc.",43,199.1395,42
Hunter International Recruiting,43,164.2558,41
Hitachi Astemo,43,158.0465,42
Fluor Corporation,43,141.2326,42
"McNeilus Truck and Manufacturing, Inc.",43,127.3953,43
Gallagher,43,53.7209,42
Confidential,43,30.0000,42
Astrix,43,13.6279,43
Advantage Technical,43,7.6512,43
ChenMed,43,5.6744,43
ATI,43,4.2791,43
TBG | The Bachrach Group,42,601.5250,39
"Penn Medicine, University of Pennsylvania Health System",42,338.1429,41
Montessori Unlimited,42,316.2619,41
Otis Elevator Co.,42,218.5714,40
Medical Services of America,42,211.4762,41
Goliath Partners,42,209.5714,42
UBS,42,206.4286,42
CNA Search,42,194.9512,42
Bechtel Corporation,42,188.2619,41
ATF,42,178.9048,41
"Konica Minolta Business Solutions U.S.A., Inc.",42,136.0000,41
LVI Associates,42,110.2381,41
Mortenson,42,99.5714,41
Kroger,42,80.1190,41
Accor,42,75.5714,42
Form Energy,42,72.0238,41
FullStack Labs,42,36.0952,42
"NVR, Inc.",42,31.0952,41
Optum,42,16.4615,42
SS&C Technologies,42,13.9286,42
Creative Circle,42,12.0476,42
NOV,42,7.7619,42
M&T Bank,42,5.1190,42
MGA Homecare,42,4.8333,42
The Exchange,42,4.2143,42
Coach,41,551.8293,40
Driven Brands Inc.,41,442.6585,39
Sleep Number Corporation,41,392.5122,39
Magnifyde INC,41,381.1463,39
Bloomberg,41,352.6585,40
SEPHORA,41,274.0263,39
"RXO, Inc.",41,273.8293,41
General Dynamics Mission Systems,41,262.7561,39
bioMérieux,41,261.2927,39
CubeSmart,41,256.5610,39
Ledgent Technology,41,252.8537,41
Tufts Medicine,41,247.7073,41
University of Kentucky,41,231.1951,40
Framatome,41,204.5122,40
"Power Design, Inc.",41,203.3659,41
Spectrum Community Solutions,41,200.7073,40
"REV Group, Inc",41,189.9268,40
EOS IT Solutions,41,173.7561,41
RaceTrac,41,103.1951,40
Sandia National Laboratories,41,29.0000,40
Atlantic Group,41,20.2632,41
Con Edison,41,9.1220,41
Worley,41,6.0488,41
St. Joseph's Health,41,5.0976,41
"JELD-WEN, Inc.",41,4.9756,41
HP Hood LLC,41,4.1220,41
SAM,41,3.7561,41
Perficient,40,496.3611,39
Kaman Corporation,40,451.9474,39
Spectrum Enterprise,40,414.2000,38
"Zeiders Enterprises, Inc.",40,398.3250,39
DC Department of Human Resources,40,394.4250,39
Radley James,40,375.4750,38
Ken Garff Automotive Group,40,202.6250,39
ICF,40,115.3500,39
Amneal Pharmaceuticals,40,85.8000,39
Wayne-Sanderson Farms,40,56.1250,40
DXC Technology,40,46.4000,39
Perdue Farms,40,21.4250,39
Keurig Dr Pepper Inc.,40,17.8750,40
ApTask,40,12.4750,40
Innovative Renal Care,40,8.6750,39
Bryan Health,40,6.5250,40
"Chico's FAS, Inc.",40,5.8000,40
Case Western Reserve University,40,5.2250,40
Trident Seafoods,40,4.9250,40
Eli Lilly and Company,40,4.8000,40
Reyes Beverage Group,40,4.7250,40
"Blain's Farm & Fleet (Blain Supply, Inc.)",40,3.7250,40
Tommy Hilfiger,40,2.3514,40
Zillow,39,1116.0513,39
The Church of Jesus Christ of Latter-day Saints,39,440.5385,37
hackajob,39,386.3421,37
Kraft Heinz,39,298.3077,37
Harnham,39,277.0513,38
CJ Logistics America,39,266.5128,38
OSI Engineering,39,245.7714,38
UofL Health,39,242.7436,39
AVEVA,39,233.6154,38
bp,39,204.6923,38
Aéropostale,39,128.6667,38
Franklin Fitch,39,95.8919,38
Allstate,39,71.6923,39
"Mattel, Inc.",39,23.8205,38
Snowflake,39,16.0000,39
MiTek,39,10.7949,39
Lennar,39,8.9487,39
LPL Financial,39,8.4872,39
GE Renewable Energy,39,7.5897,39
Bear Real Estate Group,39,5.3590,39
JPS Health Network,39,3.8205,39
American Medical Response,39,2.4872,39
International Rescue Committee,38,672.5263,36
Paychex,38,479.1842,35
Rexel USA,38,471.6053,35
Cotiviti,38,416.7105,37
AMERICAN SYSTEMS,38,366.5000,38
Elite Dental Partners,38,279.4167,37
Open Sky Community Services,38,272.7105,36
Good Samaritan Society,38,230.5789,36
Blue Shield of California,38,221.6842,37
Angi,38,212.8158,37
Eurofins PSS Insourcing Solutions,38,205.1053,37
Vallen USA,38,197.1053,37
Siemens Healthineers,38,174.2368,37
Complete Care Centers,38,166.1892,36
Expedia Group,38,159.0000,37
"NaphCare, Inc.",38,153.3684,37
East West Bank,38,49.6053,37
"LanceSoft, Inc.",38,41.1842,37
JCW,38,24.1842,38
MongoDB,38,13.0526,38
Lamb Weston,38,11.4211,38
Fuse3 Solutions,38,8.0789,38
Northeast Georgia Health System,38,5.2368,38
Acuren,38,5.1316,38
Alliant Insurance Services,38,4.2105,38
Madison Reed,38,4.1053,38
Allied Universal Janitorial Services,38,3.7632,38
PedIM Healthcare,38,2.4737,38
Intuit,37,434.7333,36
Synergy Interactive,37,339.7297,36
Warby Parker,37,270.8333,36
Vertex Pharmaceuticals,37,264.8108,35
California Department of Health Care Services,37,246.4865,37
Takeda,37,208.6486,37
GM Financial,37,151.8378,36
Thrive Pet Healthcare,37,151.6216,35
Trimble Inc.,37,147.6216,36
Southern Company,37,139.3514,36
Shaw Industries,37,137.5676,36
Victoria’s Secret & Co.,37,102.3514,36
Salas O'Brien,37,72.7027,37
ARC Document Solutions,37,55.0286,36
SIXT,37,38.1081,36
Exact Sciences,37,31.4324,37
Universal Orlando Resort,37,30.3514,37
Regeneron,37,16.2432,37
American Red Cross,37,13.5135,37
Atmos Energy,37,11.2703,36
T3 Global,37,10.0000,37
CSX,37,8.4865,37
Atlas,37,8.4595,37
Bobcat Company,37,7.5676,37
Miami-Dade County Public Schools,37,6.2703,37
Bass Pro Shops,37,4.9189,37
PeaceHealth,37,4.2703,37
"K&A Engineering Consulting, P.C.",37,4.1892,37
Bon Secours Mercy Health,37,4.1081,37
Sonoco,37,3.8378,37
On The Border Mexican Grill & Cantina,36,690.2500,34
"IMA Financial Group, Inc.",36,608.1250,35
McDonald's,36,509.3056,36
Akumin®,36,492.8333,34
Pop-Up Talent,36,492.7778,33
AAA Auto Club Enterprises,36,359.6389,35
Zimmer Biomet,36,336.0556,36
TYLin,36,236.4722,35
PetVet Care Centers,36,234.2222,35
John Deere,36,216.7778,35
Ciox Health,36,213.8056,34
Swissport,36,179.3611,35
City and County of Denver,36,176.5556,35
HelloFresh,36,154.8333,35
Docusign,36,76.0000,36
MCC Label,36,72.4722,35
Linesight,36,57.5833,35
CHS Inc.,36,36.0000,35
Montage International,36,27.4722,35
Pacific Advisors,36,26.4722,35
Cincinnati Children's,36,16.3889,36
Storm4,36,16.1111,36
B. Braun Medical Inc. (US),36,8.0278,36
BrightView Landscapes,36,6.8333,36
Exelixis,36,6.1944,36
Discovery Senior Living,36,5.9722,36
Burns & Levinson LLP,36,5.8889,36
"Healogics, LLC.",36,5.8056,36
Holman,36,5.5833,36
American Electric Power,36,4.7778,36
Ashley Furniture Industries,36,4.5833,36
Living Spaces Furniture,36,4.3611,36
Famous Footwear,36,3.7500,36
Qualcomm,35,727.1714,34
Edwards Lifesciences,35,570.0286,34
OnTrac,35,455.1714,33
Invenergy,35,435.8571,33
CHRISTUS St Frances Cabrini,35,382.8000,33
USI Insurance Services,35,357.3143,33
VDart,35,308.7273,34
Alameda Health System,35,280.3429,34
Sonora Quest Laboratories/ Laboratory Sciences of Arizona,35,277.9714,33
First American,35,271.4571,32
Constellation,35,242.0571,34
Men's Wearhouse,35,203.9143,35
Hewlett Packard Enterprise,35,200.6286,35
The Greene Group,35,195.7714,35
Grubb Properties,35,191.6000,33
Epiq,35,189.2571,35
Travelers,35,171.4286,33
Siemens Energy,35,153.0571,34
Austal USA,35,148.2857,34
Brixey & Meyer,35,120.0857,34
"Dragados USA, Inc.",35,96.4286,34
"Q1 Technologies, Inc.",35,62.6286,33
Equifax,35,36.6000,34
Florida Blue,35,29.9714,35
Orbit Recruitment Group ,35,24.6571,35
Legends,35,10.0571,35
"J.B. Hunt Transport Services, Inc.",35,9.2000,35
Northmarq,35,7.6286,35
Delaware North,35,6.7143,35
Wilbur-Ellis,35,6.4571,35
Midland States Bank,35,5.3429,35
nVent,35,4.6286,35
Elevate Care,35,1.3125,35
Databricks,34,686.0294,33
Premise Health,34,525.1613,32
Talent Job Seeker,34,411.1765,32
FanDuel,34,343.9412,34
Hitachi Energy,34,332.9118,34
Zoom,34,325.9118,33
Trellix,34,314.3824,33
Included Health,34,299.3750,33
Grifols,34,282.5882,33
Summit Fire & Security,34,265.2353,33
Orkin,34,262.6765,33
Nityo Infotech,34,246.7647,31
Volvo Group,34,237.7941,32
FastTek Global,34,229.7059,33
AltaMed Health Services,34,213.5294,34
Evergreen Goodwill of Northwest Washington,34,207.9118,33
PT Solutions Physical Therapy,34,133.5882,33
University of Michigan,34,117.7059,33
Western Alliance Bank,34,112.8235,33
Aquent,34,93.1471,34
Guardian Industries,34,92.4412,34
Reyes Holdings,34,47.7353,33
RK,34,5.9706,34
TriNet,34,5.4706,34
Lazer Logistics,34,5.4412,34
ManpowerGroup,34,5.3235,34
Convergint,34,4.8824,34
Kelsey-Seybold Clinic,34,4.7059,34
Yale New Haven Health,34,4.1515,34
Samaritas,34,3.8529,34
RedBalloon,34,3.7059,34
Citadel Security USA ,33,755.2424,32
CVS Health,33,561.5758,32
"Direct Sales Recruiting, LLC",33,501.3636,32
Renewal by Andersen,33,471.5758,32
GQR,33,463.5667,31
Ensemble Health Partners,33,420.1515,33
Hyatt Place,33,396.1515,32
Snap Inc.,33,336.6061,32
SLB,33,317.5455,31
Engtal,33,314.2424,32
Kelly,33,293.4848,31
Carters Inc.,33,243.4848,33
Acosta,33,229.7273,33
St. Jude Children's Research Hospital,33,229.2727,32
Elara Caring ,33,204.0303,32
Associated Bank,33,184.2727,32
Gallagher Bassett,33,180.6061,32
Rosendin,33,177.7879,33
Boehringer Ingelheim,33,168.0606,31
Ketjen Corporation,33,103.1818,33
Cloudbeds,33,95.5455,32
University of Southern California,33,85.5455,33
dsm-firmenich,33,78.0000,32
Centinela Hospital Medical Center,33,60.9394,32
VIP Community Services,33,52.0606,32
Medical City Healthcare,33,33.2727,32
"Softworld, a Kelly Company",33,29.6333,33
LexisNexis Risk Solutions,33,17.0000,33
Banner Health,33,12.8485,33
Datasys Consulting and Software Inc.,33,12.1290,32
TechDoQuest,33,11.1515,33
"Modern Technology Solutions, Inc. (MTSI)",33,8.4242,33
EPITEC,33,8.1212,33
DoorDash,33,7.6061,33
MasTec Communications Group,33,7.0909,33
Gulfstream Aerospace,33,7.0303,33
"Liberty Personnel Services, Inc.",33,6.4848,33
Live Nation Entertainment,33,5.4848,33
J.R. Simplot Company,33,5.0606,33
"Intermex Wire Transfer, LLC",33,5.0000,33
ProRecruiters,33,4.2424,33
The Intersect Group,32,988.9375,32
Ingram Micro,32,849.7813,28
Pactiv Evergreen Inc.,32,551.0645,31
LinkedIn,32,524.5000,30
Enel North America,32,479.8750,30
Health Care Service Corporation,32,464.2813,31
Cytiva,32,452.6875,30
Activ8 Recruitment & Solutions,32,403.7200,32
Total Quality Logistics,32,319.0000,30
Brink’s Inc,32,310.7500,31
Eckerd Connects,32,295.7333,31
Metronet,32,295.5313,31
ChristianaCare,32,280.3125,31
Elwyn,32,264.5625,31
Park Hyatt,32,258.4375,31
"Renaissance Lakewood, LLC",32,249.3750,32
Virtusa,32,195.5938,31
Louis Vuitton,32,191.4375,31
World Wide Technology,32,167.0000,31
Pacific Northwest National Laboratory,32,162.6875,31
Jersey College,32,156.5313,31
"Skyworks Solutions, Inc.",32,149.5313,32
"Carolinas Staffing Solutions, Inc.",32,147.7500,31
Mount Sinai Medical Center of Florida,32,139.7813,32
WRS - Worldwide Recruitment Solutions,32,112.6563,31
Penn Medicine Lancaster General Health,32,95.9063,31
Merrick & Company,32,94.4375,32
Pave Talent,32,78.3750,32
Moog Inc.,32,65.9688,32
Green Key Resources,32,40.3750,32
Sterling Engineering,32,38.0741,31
Alside,32,29.9063,31
Northbound Executive Search,32,20.0625,32
AMETEK,32,15.7188,32
Family Service League - Long Island,32,11.2188,31
Sentry,32,8.3750,32
General Atomics,32,6.4375,32
BluSky Restoration Contractors,32,6.2813,32
Eversource Energy,32,5.7188,32
Dewberry,32,5.4688,32
New Seasons Market,32,5.4063,32
Hibbett,32,5.0938,32
LensCrafters,32,4.8125,32
Careers @ Graham Packaging,32,4.7813,32
Four Seasons Hotels and Resorts,32,4.1875,32
Paramount,31,1090.2258,30
Understanding Recruitment,31,951.0000,30
Aya Education,31,941.3871,29
United Airlines,31,774.2258,30
Thermo Systems,31,713.8387,30
DuraServ,31,668.5484,30
W. Lee Flowers & Co,31,615.1290,31
Neiman Marcus Group,31,569.0645,28
Robert Walters,31,480.2581,31
Uplift Education,31,464.5484,31
Walmart Global Tech,31,440.6129,28
Indiana University Health,31,385.1290,30
Social Capital Resources,31,342.2903,30
Harvard University,31,332.7742,29
Dow,31,310.6452,30
Regional Finance (Regional Management Corp.),31,306.7419,31
Target Optical,31,292.8710,31
Children's Hospital Los Angeles (CHLA),31,291.1613,31
UMC,31,282.7143,31
Golden Nugget Las Vegas,31,281.1429,30
ONEOK,31,266.3871,29
McLeod Health,31,229.4194,30
Sunrise Senior Living,31,227.5484,28
Rich Products Corporation,31,212.0323,31
Protouch Staffing,31,209.0323,30
Alphawave Semi,31,124.7097,30
Essilor Group,31,101.5161,30
The Connor Group,31,87.2333,31
Ashley Global Retail,31,73.4516,30
Comprehensive Community Health Centers,31,70.2258,30
IntePros,31,69.6129,31
Fourth Floor,31,62.9333,30
Motion,31,47.2258,30
Albertsons Companies,31,11.3793,31
Georgia Department of Public Health,31,11.0645,31
Kloeckner Metals - Americas,31,5.4839,31
MAA,31,4.3226,31
Hilti North America,31,4.0645,31
YOTEL,31,4.0645,31
Monarch Healthcare Management,30,1294.3000,28
LATICRETE International,30,1229.9000,28
Diasorin ,30,780.0000,29
Frontline Source Group ,30,728.3000,29
University of Central Florida,30,626.1333,30
Main Line Health,30,591.3000,29
East 57th Street Partners,30,533.7600,28
techolution,30,491.5333,28
ASML,30,468.9667,28
University of Miami,30,421.9333,28
GSK,30,403.6000,29
Summit,30,383.2000,30
JTI (Japan Tobacco International),30,372.9000,27
Arcadis,30,360.2667,28
Calyptus,30,323.6667,30
"BlueScope Buildings North America, Inc.",30,313.6667,30
"American Honda Motor Company, Inc.",30,295.2000,29
MUFG,30,285.1333,26
Cleveland-Cliffs,30,234.2333,30
Serenity Healthcare,30,197.2000,29
Owens & Minor,30,177.3000,30
TDS Telecommunications LLC,30,156.8000,29
Magna International,30,151.1667,28
Career Group,30,108.8571,30
Acrisure,30,92.4667,29
The New York Foundling,30,91.6000,29
At Home Group Inc.,30,58.1667,29
Banyan Health Systems,30,55.7586,30
Schreiber Foods,30,48.1333,30
Mission Staffing,30,40.0333,30
Cook Children's Health Care System,30,30.2000,30
Motorola Solutions,30,22.7667,30
Boston Consulting Group (BCG),30,21.1000,30
California Governor's Office of Emergency Services,30,18.0667,30
Zeta Global,30,12.3200,30
Hines,30,11.5667,30
Arvest Bank,30,7.1000,30
California Department of Public Health,30,7.0333,30
ACCEL Schools,30,6.5333,30
Exelon,30,6.4333,30
Pareto USA,30,5.6667,30
Umpqua Bank,30,5.6667,30
Northeastern University,30,5.6000,30
Old Navy,30,5.3929,30
Bausch + Lomb,30,4.3667,30
RDO Equipment Co.,30,4.2000,30
Casey's,30,3.8333,30
Nouria,30,3.7333,30
West Shore Home,30,3.3000,30
St. David's HealthCare,29,964.4483,28
Kaynes,29,638.4815,27
Help at Home,29,532.7407,27
Montrose Environmental Group,29,523.1379,29
Catalent Pharma Solutions,29,510.2069,28
Florida Cancer Specialists & Research Institute,29,506.4828,27
Lenovo,29,439.6552,27
Rocket Lab,29,371.2759,28
Princeton University,29,338.6897,28
"Coca-Cola Bottling Company UNITED, Inc.",29,324.7241,27
Brightview Senior Living,29,324.4483,28
CoreLogic,29,311.4828,28
True Legacy Homes,29,306.7241,26
City of Atlanta,29,290.9655,28
Westat,29,283.7931,28
International Leadership of Texas,29,283.7500,29
"Johnson Service Group, Inc.",29,226.8966,28
State of Connecticut,29,219.7241,28
"CRST The Transportation Solution, Inc.",29,181.7241,28
STV,29,177.4138,28
Primary Services,29,161.3448,29
Merlin Entertainments,29,115.2759,29
JLG Industries,29,96.6897,28
PacifiCorp,29,80.4783,28
"Marks, O'Neill, O'Brien, Doherty & Kelly, P.C.",29,78.6897,28
Lumicity,29,70.7692,29
University of Colorado Boulder,29,44.3793,28
PTS Advance,29,32.0690,28
Worldpay,29,13.9310,29
ID Logistics US,29,9.1724,29
WTW,29,8.5862,29
Bunge,29,6.8276,29
Prysmian,29,6.2414,29
Reyes Coca-Cola Bottling,29,5.3448,29
Pace® Labs,29,5.0000,29
CBIZ,29,4.6552,29
TruTeam,29,4.6552,29
SAFEbuilt,29,4.1724,29
Hyatt House,29,4.1034,29
"Newport News Shipbuilding, A Division of HII",29,3.9655,29
"EMCOR Group, Inc.",29,3.9310,29
Compassus,29,3.7586,29
Florim USA,29,2.5517,29
Lozano Smith,29,1.4444,29
Novanta Inc.,28,823.8571,27
Interior Talent,28,795.8929,24
"Utz Brands, Inc.",28,736.2857,27
"Berry Global, Inc.",28,703.6786,26
ENGIE North America Inc.,28,678.7143,26
Seneca Resources,28,641.0357,26
Silicon Valley Bank,28,635.2143,26
Internal Revenue Service,28,613.8929,25
Air National Guard Recruiting,28,551.1071,26
NOW CFO,28,539.3214,27
The Save Mart Companies,28,478.2857,26
TekJobs,28,421.9545,27
IT Resource Hunter,28,405.5714,26
InterDent Service Corporation,28,364.6786,27
The Hershey Company,28,350.1429,28
Electrolux Group,28,326.1429,27
"Universal Technical Institute, Inc.",28,203.6071,27
David's Bridal,28,201.7857,27
WellSpan Health,28,201.2857,27
Metro Nashville Public Schools,28,194.9286,27
Cherry Bekaert,28,182.0357,27
Shady Grove Fertility,28,165.3571,27
SkyWater Search Partners,28,165.1071,28
Schneider,28,134.4643,27
CDM Smith,28,118.5000,27
iRiS Recruiting Solutions,28,87.0357,27
"Kinder Morgan, Inc.",28,76.9286,27
PulteGroup,28,66.7500,28
"Qorvo, Inc.",28,43.1071,27
CRMG,28,40.7500,28
Compunnel Inc.,28,38.8929,27
TalentBridge,28,36.0455,28
MASC Medical Recruitment Firm,28,33.8214,28
Hirewell,28,33.6786,28
Hawthorne Lane,28,32.2857,28
Experis,28,28.8571,27
HCA Houston Healthcare,28,22.0714,28
GoWin Search LLC,28,20.2857,27
BASF,28,18.3571,28
ClifyX,28,10.6071,28
"Connect Search, LLC",28,9.8333,28
University of Wisconsin-Madison,28,8.5000,28
UMB Bank,28,7.7500,28
HolcimUS,28,5.5357,28
"ADB Companies, LLC",28,5.1786,28
Medical College of Wisconsin,28,5.1429,28
United Health Services,28,4.8929,28
Associated Materials,28,4.7500,28
Encore,28,4.2857,28
Cabela's,28,4.2857,28
