company_id,name,description,company_size,state,country,city,zip_code,address,url
11825661,A.G.P./Alliance Global Partners,"A.G.P./Alliance Global Partners is a full-service, national investment firm and SEC registered broker-dealer for the past 39 years. A.G.P. has global reach with 11 locations across the United States. 

A.G.P. provides wealth management, institutional, and",2.0,0,US,New York,0,590 Madison Ave,https://www.linkedin.com/company/a-g-p-alliance-global-partners
97585,a.i. solutions,"At a.i. solutions, we are passionate about taking smarter approaches to achieve better solutions for our customers. Since 1996, a.i. solutions has supported the nation’s space and defense agencies, producing products and services that span space mission e",3.0,MD,US,Lanham,20706,4500 Forbes Blvd,https://www.linkedin.com/company/aisolutionsinc
72998054,A.I.R LLC Advanced Indoor Resources ,"Comfort is critical to productivity. Health, including clean air, is critical to life.

The importance of healthy air is one of the key lessons we’ve learned during the COVID-19 pandemic, as a nation that spends 90% of our time indoors in homes and office",1.0,Maryland,US,Baltimore,21211,2801 Sisson St,https://www.linkedin.com/company/a-i-r-llc-advanced-indoor-resources
13334448,A.J Worldwide Services,"A.J Worldwide Services is a Global Freight Forwarding Company with headquarters in New Jersey, USA. We are determined to satisfy the increasingly sophisticated needs of International Trade by offering customized solutions seamlessly through our worldwide ",2.0,New Jersey,US,Secaucus,07094,"901 Penhorn Ave, Unit 6",https://www.linkedin.com/company/ajww
479080,A.P. Moller - Maersk,"A.P. Moller - Maersk is an integrated transport and logistics company; going all the way, together, for our customers and society. ALL THE WAY is our commitment to connect the world so that everyone has both the possibility and the ability to trade, grow ",7.0,0,DK,Copenhagen,1098,Esplanaden 50,https://www.linkedin.com/company/maersk-group
277338,A.P.C.,"Founded by Jean Touitou in 1987, A.P.C. is an authentic French label accessible by design, price and outlook. Initially the label was popular for a very classic, raw denim jean, but now includes a full collection of clothing and accessories for men and wo",3.0,0,FR,Paris,75006,39 rue Madame,https://www.linkedin.com/company/a-p-c-
89777576,"A&A Safety, Inc.","A&A Safety, Inc. is an industry leader in traffic safety, ensuring that the public can safely travel on highways and roadways throughout the region by providing materials and services related to traffic control and pavement marking. We are a family owned ",3.0,OH,US,Amelia,45102,1126 Ferris Road,https://www.linkedin.com/company/aasfety
5232812,"A&B Machine and Design, Inc.","We are a Precision Machining company that provides the highest quality CNC Machined parts possible to our customers. 

We provide high & low volume production machining services, that are accompanied by a Robust Quality Control System that controls our un",1.0,Ohio,US,Sidney,45365,2040 Commerce Dr,https://www.linkedin.com/company/a-and-b-machine-and-design
86308468,A&B Private Tutors,"We are revolutionizing the MCAT prep space by doing the improbable: increasing student success while decreasing cost. We are doing this all while providing a flexible and empowering work environment. 

If you want to be part of an up-and-coming company, d",,North Dakota,US,Fargo,58102,0,https://www.linkedin.com/company/a-b-private-tutors
525424,"A10 Networks, Inc","A10 Networks provides security and infrastructure solutions for on-premises, hybrid cloud, and edge-cloud environments. Our 7000+ customers span global large enterprises and communications, cloud and web service providers who must ensure business-critical",4.0,California,US,San Jose,95131,2300 Orchard Pkwy,https://www.linkedin.com/company/a10networks
27771,A2C,"A2C combines comprehensive staffing and cutting-edge cloud services, specializing in AI, ML, Data Management, Cloud Migrations, and Application Development. 

A2C champions enterprise-level thinking, weaving scalability, foresight, and strategic innovatio",2.0,PA,US,Philadelphia,19103,Ten Penn Center,https://www.linkedin.com/company/a2c-cloud-services-and-staffing
27196471,A2Z Sync,"With the A2Z Sync system of software, implementation and training dealers can provide one seamless customer experience from online to in-store.

Software
It's not software. It's sellware. 
Our proprietary one-screen software drives the complete customer e",2.0,Colorado,US,Greenwood Village,80111,5690 DTC Blvd,https://www.linkedin.com/company/a2z-sync
27669228,AA SOFTWARE & NETWORKING PRIVATE LIMITED,"Technology and professional Services firm, focused on Staff Augmentation, Application Development, Cloud Enablement, Data Visualization, and Strategic Consulting Services.",1.0,Texas,US,The Woodlands,77380,1544 Sawdust Rd,https://www.linkedin.com/company/aasoftnetinc
76074281,AAA Auto Club Enterprises,"AAA is a federation of fully taxpaying, not-for-profit motor clubs in the U.S. with more than 62 million members that has been serving motorists for more than a century. Auto Club Enterprises is a group of AAA clubs serving more than 17 million members in",7.0,California,US,Costa Mesa,92626,3333 Fairview Rd,https://www.linkedin.com/company/aaa-auto-club-enterprises
16552,AAA Club Alliance,"For more than 100 years, we’ve been helping people get to where they’re going. We were founded on Roadside Assistance, but have progressively expanded our offerings to include insurance, retail, and travel services in order to assist more customers. We’ve",5.0,Delaware,US,Wilmington,19801,1 River Place,https://www.linkedin.com/company/aaa-club-alliance
30587,AAA Life Insurance Company,"AAA Life Insurance Company is fueled by our mission of providing financial security and peace of mind to AAA members through our life insurance products, delivering on the outstanding customer service that members have come to expect from the AAA brand. W",4.0,MI,US,Livonia,48152,17900 N. Laurel Park Dr.,https://www.linkedin.com/company/aaa-life-insurance-company
2671586,"AAA Northern California, Nevada & Utah","AAA. Always here for our Members, communities, and you.

Welcome to AAA Northern California, Nevada & Utah. For well over a century, we’ve continued our long-standing commitment to diligently serve our Members and communities. We have achieved this, and",5.0,CA,US,Walnut Creek,94597,1277 Treat Blvd.,https://www.linkedin.com/company/aaa-northern-california-nevada-&-utah
1732931,AAA Northway,"AAA Northway serves more than 170,000 AAA members in Upstate New York. Member benefits and services include 24-7 emergency roadside assistance, member only discounts, home & auto insurance, full service travel agency and automobile repair.",2.0,New York,US,Schenectady,12309,1626 Union St,https://www.linkedin.com/company/aaa-northway
4797977,AAA USA,"Headquartered in Southern USA ( Mobile, Alabama ), AAA USA is a in-situ manufacturing company that offers specialized subcontracting services in Aerospace & Ground Transportation production. Our solutions are tailored to the OEM’s needs and provide our cu",4.0,AL,US,Mobile,36615,1812 15th Street,https://www.linkedin.com/company/aaausa
11662,AAA-The Auto Club Group,"AAA - The Auto Club Group (ACG) is the second largest AAA club in North America, serving more than 13+ million members across 14 U.S. states, the province of Quebec, Puerto Rico, and the U.S. Virgin Islands.

For over 100 years, AAA has provided safety, s",6.0,MI,US,Dearborn,48126,1 Auto Club Drive,https://www.linkedin.com/company/the-auto-club-group
11602,AAAS,"The American Association for the Advancement of Science (AAAS) is an international non-profit organization dedicated to advancing science around the world by serving as an educator, leader, spokesperson and professional association. In addition to organiz",3.0,DC,US,Washington,0,1200 New York Avenue NW,https://www.linkedin.com/company/aaasorg
10017107,AAI,"Resulting from the reorganization of the parent company's Fire Detection business, Air Products and Controls became Apollo America on June 3, 2011. Apollo Fire Detectors Ltd is one of the world's largest manufacturers of smoke detectors, modules and notif",2.0,Michigan,US,Auburn Hills,48326,25 Corporate Drive,https://www.linkedin.com/company/aaifire
16120,AAK,"Everything AAK does is about Making Better Happen™. We specialize in plant-based oils and fats, the value-adding ingredients in many products people love to consume. We make these products better tasting, healthier, and more sustainable.

At the heart of ",5.0,0,SE,Malmo,215 37,Pulpetgatan 20,https://www.linkedin.com/company/aak-ab
17900047,Aalberts surface technologies,"Aalberts is a stock listed Dutch company which engineers mission-critical technologies for ground-braking industries and everyday life. With over 16.000 employees in over 140 locations Aalberts is organized in five business segments. 
The segment Surface ",6.0,Nordrhein-Westfalen,DE,Kerpen,50171,Boelckestraße 25-57,https://www.linkedin.com/company/aalberts-surface-treatment-gmbh
162224,AAM - American Axle & Manufacturing,"As a leading global Tier 1 Automotive and Mobility Supplier, AAM (NYSE: AXL) designs, engineers and manufactures Driveline and Metal Forming technologies to support electric, hybrid and internal combustion vehicles. Headquartered in Detroit with nearly 85",7.0,MI,US,Detroit,48211-1198,One Dauch Drive,https://www.linkedin.com/company/americanaxle
66525,AAMCO Transmissions and Total Car Care,"AAMCO Transmissions and Total Car Care is the world's largest chain of transmission specialists and a leader in total car care services. The AAMCO brand has over 600 automotive centers throughout the United States and Canada. Established in 1962, AAMCO is",5.0,Pennsylvania,US,Horsham,19044,405 Horsham Rd,https://www.linkedin.com/company/aamco
13644688,Aapico Steps,"It’s pretty simple: we believe in doing the right thing. For our staff, our clients and their customers, our communities, and the planet. Every time. AapicoSteps is a place of belonging and responsibility. We’re committed to cultivating diverse perspectiv",2.0,"New York, NY",US,Fulton St,10007,285,https://www.linkedin.com/company/aapicosteps
